Order No,Time_from_Pickup_to_Arrival
Order_No_9038,854.2358288233862
Order_No_21074,2223.4372695050306
Order_No_8100,2160.239669421991
Order_No_9804,842.5779591262191
Order_No_20450,1404.2265472005583
Order_No_3269,1461.275558659182
Order_No_6267,1625.1552245680814
Order_No_12169,1056.723825641673
Order_No_1039,1905.9887102245846
Order_No_16591,854.2358288233862
Order_No_2305,2254.993272629415
Order_No_27019,1652.6082906900538
Order_No_13669,1555.5319230031157
Order_No_12027,2462.124427960747
Order_No_13790,2344.011485843348
Order_No_336,608.4937251151958
Order_No_1690,1547.336484504099
Order_No_11400,1823.9437844417155
Order_No_28187,2556.364533293288
Order_No_22736,2450.4615652350994
Order_No_15593,916.9442602286036
Order_No_8404,574.9587347414778
Order_No_25640,1030.1388476503582
Order_No_10912,1179.180380961808
Order_No_5513,1661.0810108231153
Order_No_1669,1669.9466177123925
Order_No_8078,2222.319929274274
Order_No_7858,1539.9273137879595
Order_No_7226,1195.9410095842675
Order_No_13937,1464.0382771292875
Order_No_5611,1468.54844275335
Order_No_5686,1314.5388393301066
Order_No_6966,1625.1552245680814
Order_No_13009,594.4182594946917
Order_No_770,946.8316888310078
Order_No_23504,1316.3336533717893
Order_No_14301,2445.4470814718857
Order_No_26942,854.2358288233862
Order_No_22205,1304.349423271371
Order_No_3629,2977.481656772359
Order_No_23450,909.5331067275084
Order_No_1268,1136.753556901512
Order_No_14502,2450.7619225490103
Order_No_3136,2561.3488139290625
Order_No_12108,2043.8435928914446
Order_No_25796,1539.0130359999812
Order_No_16274,1296.3704136926453
Order_No_27499,1329.330537530378
Order_No_5432,2596.0586665779
Order_No_2143,1466.3457110231743
Order_No_25873,2434.4121622759994
Order_No_13604,2535.128091292174
Order_No_21971,1501.3082312673637
Order_No_11206,854.2358288233862
Order_No_7944,1485.8629297359387
Order_No_14326,1860.976232485067
Order_No_1100,557.8784283102202
Order_No_20630,1566.9744147710562
Order_No_3109,1327.383169719914
Order_No_28199,1458.3931359513197
Order_No_19341,1875.6689508468792
Order_No_13231,1308.9050280208326
Order_No_13341,1690.6206886250634
Order_No_24193,1829.747600792923
Order_No_7284,1666.2869319269137
Order_No_26441,2548.447721641639
Order_No_18058,1928.0734053915826
Order_No_1684,1456.3446042136115
Order_No_414,2279.7241239262858
Order_No_17739,1619.9493034642833
Order_No_11796,2434.1213893726535
Order_No_4240,1625.1552245680814
Order_No_23926,1468.54844275335
Order_No_4195,560.0207182397235
Order_No_11988,881.6485729884563
Order_No_25430,1383.6920873864133
Order_No_3763,1301.7060753540277
Order_No_19577,939.701694489713
Order_No_13337,1306.3256171447101
Order_No_1167,2559.134843836181
Order_No_16676,1456.4441504548388
Order_No_26200,2288.0483545216966
Order_No_1519,1564.9801636608906
Order_No_20221,854.2358288233862
Order_No_7696,1428.601359579254
Order_No_24669,1649.483897590558
Order_No_18914,1392.1776923246994
Order_No_11289,1456.3866298592914
Order_No_18487,852.875625012364
Order_No_17399,946.8316888310078
Order_No_20515,1438.626820365501
Order_No_23900,2253.517469154793
Order_No_17795,1619.1928815338238
Order_No_10149,1453.1963275420726
Order_No_22247,1866.5547100674917
Order_No_5061,1144.0731649709319
Order_No_6370,2972.385437717275
Order_No_17796,2966.7204704200044
Order_No_4016,2081.887171936201
Order_No_27554,1311.9914118267254
Order_No_24468,551.5984784179336
Order_No_3710,1089.2582562024027
Order_No_11037,858.7206162783438
Order_No_19901,1136.753556901512
Order_No_22670,1396.8939920970565
Order_No_6360,2329.404828836802
Order_No_26780,1458.3931359513197
Order_No_11696,1893.3187506361337
Order_No_2840,2341.0605440879685
Order_No_4235,1453.1963275420726
Order_No_14866,1686.802904681504
Order_No_15410,871.2346178127424
Order_No_19076,1653.8389044552503
Order_No_22280,1306.3256171447101
Order_No_23510,1947.8766468890658
Order_No_26925,1623.633357326289
Order_No_9973,536.831120886706
Order_No_11073,2098.063026266964
Order_No_26380,1601.2457138323227
Order_No_3706,2304.104209491918
Order_No_14531,545.1825396293898
Order_No_11103,934.7452241507146
Order_No_14101,1315.0875810744174
Order_No_7429,1021.247805540677
Order_No_1978,1413.0694423674533
Order_No_21901,1098.7899686017354
Order_No_3037,1952.421900164344
Order_No_17794,2272.9632928996093
Order_No_25149,1569.8954738727361
Order_No_20275,1903.009104071034
Order_No_20142,1894.2847329646756
Order_No_16665,2041.3211166179008
Order_No_22523,594.4182594946917
Order_No_24986,2491.828201298842
Order_No_22764,934.7452241507146
Order_No_5135,2415.772017004998
Order_No_27585,2295.9189922269916
Order_No_15569,2279.901389002093
Order_No_14577,2046.7645478482088
Order_No_17128,2473.938283496256
Order_No_7265,1549.9892276751527
Order_No_9119,2588.680248690222
Order_No_18550,939.701694489713
Order_No_28075,2116.464944366203
Order_No_7044,1558.39722314767
Order_No_9788,2141.315346345033
Order_No_14555,2153.5028689822916
Order_No_1511,1408.7240466877502
Order_No_25115,553.9196395497697
Order_No_20925,1478.5086818216275
Order_No_13634,2252.9088904501514
Order_No_1750,550.0210437032273
Order_No_15994,1579.537636464996
Order_No_22501,987.444310726299
Order_No_28063,1468.54844275335
Order_No_14957,1675.5625379139215
Order_No_16696,721.6991785678496
Order_No_20198,946.8316888310078
Order_No_25674,1316.547016576187
Order_No_9030,1304.349423271371
Order_No_1482,1322.0794779271976
Order_No_22368,1407.1546565746444
Order_No_14606,1411.8641810176173
Order_No_6673,1625.1552245680814
Order_No_104,1196.4054583681627
Order_No_9611,1669.9466177123925
Order_No_7551,1660.414255286998
Order_No_454,1463.9413520144278
Order_No_16486,1469.3074968688277
Order_No_4788,1552.496759881367
Order_No_24772,1568.1390311749378
Order_No_3239,2444.5506808507967
Order_No_20180,933.7653908548805
Order_No_25233,854.2358288233862
Order_No_27293,1483.7054902308746
Order_No_9129,3215.7918837785837
Order_No_17101,1569.0423789414688
Order_No_19497,1826.0162879245795
Order_No_8366,854.2358288233862
Order_No_3724,1675.5625379139215
Order_No_3261,1926.31561329997
Order_No_15913,1572.6491967990003
Order_No_20938,2538.412011182214
Order_No_25892,1627.5170775365882
Order_No_7267,1383.7598909689468
Order_No_8826,1676.6756808163502
Order_No_12877,2260.7007310814042
Order_No_7757,1311.9914118267254
Order_No_2578,2459.168556346683
Order_No_8207,1619.9493034642833
Order_No_10871,1405.5692101042202
Order_No_24478,1588.5988290625544
Order_No_10233,1697.0081953425783
Order_No_6474,2300.883082384993
Order_No_24225,930.464284171764
Order_No_1123,1400.0718212722
Order_No_6869,594.4182594946917
Order_No_15681,2257.5874351384036
Order_No_16384,1218.8751604595232
Order_No_27124,2081.887171936201
Order_No_1055,1593.7902087139692
Order_No_298,1634.1092988292055
Order_No_16584,1945.1695316076793
Order_No_10846,3071.5959187275294
Order_No_21161,2215.3860749923506
Order_No_1331,2568.033884495436
Order_No_18161,551.5997373279002
Order_No_16912,1453.1963275420726
Order_No_1480,1309.4701332328577
Order_No_15653,863.6376504504074
Order_No_10980,1135.5203604284739
Order_No_19486,903.8779622524764
Order_No_4609,1882.9835122095474
Order_No_23595,1316.547016576187
Order_No_16401,578.8332219942135
Order_No_1316,1530.9597469087757
Order_No_21758,723.2015448191742
Order_No_21173,2548.3855088700216
Order_No_2671,2923.4640527973283
Order_No_19265,936.4177336552939
Order_No_14658,1927.8736262273555
Order_No_20229,1259.1885746945354
Order_No_4204,1237.2465949347666
Order_No_14479,1196.4054583681627
Order_No_21767,1619.9493034642833
Order_No_4331,2239.880443315343
Order_No_447,3279.0515200746872
Order_No_11176,1096.5664233808602
Order_No_25432,3629.1536709326188
Order_No_28222,1679.4716785366065
Order_No_24296,1621.1418670303046
Order_No_74,2550.1439262727854
Order_No_19143,2311.6034843761013
Order_No_7787,2437.835039876836
Order_No_6345,2549.4500650692003
Order_No_4378,2290.500724579069
Order_No_25738,1625.1552245680814
Order_No_15535,1359.5773962259877
Order_No_9637,1308.5229926860811
Order_No_18420,2240.6992337405622
Order_No_8977,987.444310726299
Order_No_3979,1453.1963275420726
Order_No_20708,1660.414255286998
Order_No_12461,1401.4643456016254
Order_No_4545,1396.8939920970565
Order_No_3249,1467.7860565528206
Order_No_1919,2948.289087821197
Order_No_23113,1923.9734086386068
Order_No_19490,1483.7054902308746
Order_No_1823,2449.6694691809416
Order_No_9237,1907.051377440799
Order_No_12929,2540.198891040396
Order_No_5415,1665.4763634107649
Order_No_16094,1825.7918960927657
Order_No_18145,2216.6870787284174
Order_No_3002,723.2015448191742
Order_No_7805,926.6022925501107
Order_No_10297,1288.3375068067323
Order_No_11000,1316.6962788351707
Order_No_4452,840.040203442284
Order_No_19283,854.2358288233862
Order_No_8861,939.701694489713
Order_No_27197,1668.9047013611594
Order_No_6309,2699.948011625249
Order_No_19383,1558.39722314767
Order_No_24625,1456.3446042136115
Order_No_4712,1625.1552245680814
Order_No_20483,556.5947522951334
Order_No_24340,1361.4300228255693
Order_No_15218,803.4093870548852
Order_No_18878,1466.3457110231743
Order_No_13430,1627.5170775365882
Order_No_4376,1313.1921063134664
Order_No_3787,1891.6254544631502
Order_No_23240,869.9875735634017
Order_No_17241,854.2358288233862
Order_No_2451,922.388242698125
Order_No_5587,1627.5170775365882
Order_No_7307,1646.9868936193152
Order_No_14206,1289.5045817513724
Order_No_22907,1887.3850216278258
Order_No_15744,1647.7658625236377
Order_No_15268,2235.1675325558263
Order_No_9544,987.444310726299
Order_No_2024,1958.5758683034305
Order_No_2007,2300.572095854552
Order_No_9855,1468.54844275335
Order_No_20323,1683.6441209930315
Order_No_11679,1477.9556178460125
Order_No_4881,1396.8939920970565
Order_No_10400,1622.7082710599766
Order_No_19214,1399.8193377193584
Order_No_3087,1296.1266636355829
Order_No_3143,854.2358288233862
Order_No_8726,1290.939445657889
Order_No_9843,1884.8651669193364
Order_No_3908,1301.7060753540277
Order_No_22652,1316.547016576187
Order_No_27141,939.701694489713
Order_No_7856,946.8316888310078
Order_No_22404,1636.3646589867371
Order_No_26906,2548.035523319893
Order_No_21571,2264.7349734810373
Order_No_21606,1918.557104917922
Order_No_6383,1364.374868788168
Order_No_3603,2081.887171936201
Order_No_2081,2321.953501092415
Order_No_17925,2612.7693057331185
Order_No_8080,1407.1546565746444
Order_No_23431,1480.6661213266916
Order_No_5980,2409.581869560693
Order_No_21064,1320.818360096015
Order_No_11565,1468.54844275335
Order_No_8157,2477.6340498182935
Order_No_302,2211.9112836335767
Order_No_3819,1253.3783112040128
Order_No_26419,1489.65675250484
Order_No_26048,1485.8629297359387
Order_No_7055,561.7105513241767
Order_No_10077,2120.8668721024865
Order_No_11694,1903.8271170375397
Order_No_21450,1912.8949500096987
Order_No_18197,1138.3328519875329
Order_No_19376,2702.9185087082774
Order_No_3842,566.4492449822562
Order_No_18753,538.0555267601211
Order_No_14330,863.6376504504074
Order_No_5088,2197.0724167564586
Order_No_9023,1304.0423615764962
Order_No_12663,1553.5663426361216
Order_No_740,1569.0423789414688
Order_No_21626,855.8486299606525
Order_No_20011,1625.1552245680814
Order_No_1270,2459.7813142774603
Order_No_5015,1408.576320649975
Order_No_21558,1569.1628524433604
Order_No_10053,2480.6210364296458
Order_No_26407,2015.5734878176581
Order_No_3665,2555.0192483363626
Order_No_20909,2434.1213893726535
Order_No_13233,939.701694489713
Order_No_7234,1666.3489099989333
Order_No_11909,1827.865946083134
Order_No_27488,1478.5086818216275
Order_No_2594,2952.386419800838
Order_No_13750,568.1285529035904
Order_No_25948,1826.0162879245795
Order_No_24341,642.1981053832731
Order_No_14494,1906.1399758213304
Order_No_19201,933.7653908548805
Order_No_17069,2293.23432462465
Order_No_6177,1466.3457110231743
Order_No_22983,2227.6858241419923
Order_No_26236,1298.9913291843397
Order_No_20534,1704.7419799374031
Order_No_10687,3140.5601821353966
Order_No_11395,2229.5627594776843
Order_No_17134,1458.5735902512865
Order_No_685,554.3538063297837
Order_No_27898,1687.0273717659331
Order_No_12020,2446.9618994354487
Order_No_27466,594.4182594946917
Order_No_28169,858.7206162783438
Order_No_18690,1301.7060753540277
Order_No_1496,1220.7205215936688
Order_No_21755,1391.2467704018645
Order_No_3243,553.0623475899276
Order_No_25171,2540.692827977333
Order_No_16543,1562.7550196787383
Order_No_17237,1675.1525388161906
Order_No_26134,928.4347372046552
Order_No_23531,1215.4123372635584
Order_No_3114,1316.547016576187
Order_No_23070,533.483216362605
Order_No_11341,1030.1388476503582
Order_No_17070,2194.7946632073385
Order_No_18804,1565.062453572625
Order_No_28206,2700.2134064684283
Order_No_17465,1448.4319822099264
Order_No_11869,2278.9023987349583
Order_No_21636,1135.5203604284739
Order_No_20948,1196.4054583681627
Order_No_17263,2258.3178953855427
Order_No_13693,858.7206162783438
Order_No_27369,1016.8921418353834
Order_No_14356,2550.316340115012
Order_No_660,1308.5229926860811
Order_No_21020,2068.466404086644
Order_No_25975,1910.7739019735445
Order_No_3682,2153.0418046336413
Order_No_25445,1360.6241078188532
Order_No_20602,2063.164524641975
Order_No_28000,1286.444733673458
Order_No_6527,831.3874950538708
Order_No_11737,858.7206162783438
Order_No_3729,812.0463333336733
Order_No_19748,1944.3841635880606
Order_No_16210,1414.6829272822308
Order_No_27523,2272.9632928996093
Order_No_17852,548.5001207535429
Order_No_28246,1863.3641837259595
Order_No_20240,1208.915888096486
Order_No_14306,1940.013253334365
Order_No_20605,1836.336482499411
Order_No_26798,1909.8682275297367
Order_No_1097,1464.0382771292875
Order_No_1935,594.4182594946917
Order_No_20304,2563.762564829608
Order_No_4343,1625.1552245680814
Order_No_22933,1823.4105946775317
Order_No_13702,1474.95350711692
Order_No_14717,2154.021384175461
Order_No_2403,1549.9892276751527
Order_No_4114,1675.49988021136
Order_No_12911,1414.1731631237608
Order_No_2367,2101.942066690677
Order_No_21797,1147.0824050991162
Order_No_13905,1461.2297876752025
Order_No_20493,2320.605104583122
Order_No_13066,594.4182594946917
Order_No_15929,1327.383169719914
Order_No_3452,1659.4205478526264
Order_No_11436,1319.4253366849225
Order_No_27436,1316.6962788351707
Order_No_3180,1685.0702219531217
Order_No_6518,1481.7565047343937
Order_No_27622,939.701694489713
Order_No_10873,1293.9692241305188
Order_No_3592,1202.865268867205
Order_No_12868,854.2358288233862
Order_No_15027,1827.8643995756297
Order_No_25714,921.8051565857644
Order_No_18836,1558.7460803271877
Order_No_26333,1604.5973200881606
Order_No_26584,2306.4223767906074
Order_No_7493,2707.4663456860962
Order_No_11492,1985.049163559701
Order_No_25724,1934.4701999718068
Order_No_20540,1298.6383377579043
Order_No_1492,1618.0003179678024
Order_No_12563,1957.7896998863603
Order_No_18079,939.701694489713
Order_No_16038,608.4937251151958
Order_No_25840,1455.353767047137
Order_No_1060,854.2358288233862
Order_No_4179,1135.5203604284739
Order_No_26582,1314.5388393301066
Order_No_382,1466.3457110231743
Order_No_10707,594.4182594946917
Order_No_23492,1407.1546565746444
Order_No_15046,2240.3671102171174
Order_No_22045,999.2311458076388
Order_No_25000,1396.8939920970565
Order_No_26066,1932.0275635842358
Order_No_2853,594.4182594946917
Order_No_4754,621.6985028321587
Order_No_21029,1457.1962272784265
Order_No_4007,1480.6661213266916
Order_No_26663,1341.792902091775
Order_No_3867,2481.1597264922802
Order_No_23010,1009.937465857548
Order_No_21354,1404.8975571367532
Order_No_10470,1664.3396518814195
Order_No_20317,2219.968713019891
Order_No_27842,1863.9294966228167
Order_No_5984,1905.2511187401144
Order_No_19247,2976.4757593430136
Order_No_11351,1618.0003179678024
Order_No_18097,2307.1382647077785
Order_No_14012,1291.9837365898065
Order_No_27549,858.7206162783438
Order_No_15530,2541.446034728368
